SAMPLE	PC1	PC2	PC3	PC4	PC5
C11	0.000592693	-0.00458728	-0.0048904	-0.00377443	0.00677051
C12	0.006621	-0.00655858	-0.00692043	-0.00472007	0.00436843
C13	0.00676809	-0.00630431	-0.00742506	-0.00327775	0.00416227
C14	0.00687898	-0.00658181	-0.00697829	-0.0037181	0.00445592
C15	0.00676809	-0.00637802	-0.00772938	-0.00282211	0.00585255
C16	0.00557134	-0.00689482	-0.00263901	0.000375593	0.00382256
C17	0.00657144	-0.00733466	-0.00666352	-0.000391079	0.00831017
C18	0.00698271	-0.00709138	-0.00765378	-0.00400325	0.0086615
C19	0.00668654	-0.007321	-0.00474715	-0.00213812	0.00638929
C20	0.00650521	-0.00681968	-0.00648127	-0.00178693	0.00546243
C21	0.00621658	-0.0067306	-0.00497622	-0.00293839	0.00551478
C22	0.0062779	-0.00559968	-0.00256018	-0.00423598	0.00137394
C23	0.00514414	-0.00640416	0.00489725	-0.0019098	0.000190071
C24	0.00673685	-0.00512915	-0.0116879	-0.00536103	0.00707411
C25	0.00669213	-0.00692323	-0.00597192	-0.00165436	0.00729356
C26	0.00655972	-0.00790199	-0.00496748	-0.00329434	0.00792114
C27	0.00643562	-0.00754351	-0.00595583	-0.0046859	0.00715365
C28	0.00612851	-0.00691804	-0.00332248	-0.000991888	0.00370049
C29	0.00635952	-0.00654865	-0.0056638	-0.00169699	0.00852007
C30	0.00697743	-0.00759012	-0.00612954	-0.00387825	0.00574871
C31	0.00637861	-0.00732587	-0.00524877	-0.00150627	0.00731065
C32	0.00674774	-0.00596041	-0.00626821	-0.00243345	0.00740006
C33	0.00619999	-0.00776606	-0.00558215	-0.000510946	0.00855486
C34	0.0060952	-0.00603022	-0.00466861	-0.00350506	0.00569449
C35	0.00636966	-0.00689749	-0.00630592	-0.00153147	0.00534439
C36	0.00638347	-0.00659316	-0.00656018	-0.00244649	0.00871323
C37	0.00670614	-0.0066223	-0.00578217	-0.002372	0.00788235
C38	-3.07E-05	-0.00838347	0.0164267	0.0128338	0.000639548
C39	0.00670603	-0.00645255	-0.00527113	-0.000203458	0.00803155
C40	0.000203721	-0.00679932	0.0143516	0.0117413	0.000903969
C41	-0.000263825	-0.00770112	0.0237123	0.0208985	-0.00340185
C42	-0.000121931	-0.00669947	0.0157268	0.0143455	-0.00113086
C43	0.00189849	-0.00584886	0.0123422	0.00113424	-0.00685601
C44	0.00468456	-0.00673252	0.00887259	0.00329335	-0.00131084
C45	0.00657847	-0.00755497	0.00236842	-0.000322823	0.00216512
C46	0.00594525	-0.00634042	-0.00109503	-0.000313137	0.00492692
C47	0.00666117	-0.00541089	-0.00886785	-0.00442818	0.00747069
C48	0.00641322	-0.0062231	-0.00679877	-0.00256811	0.00543182
C49	0.00627148	-0.00510168	-0.00727905	-0.00456556	0.00488438
C50	0.00652854	-0.00679468	-0.00950285	-0.00356407	0.00753537
C51	0.00693582	-0.00678519	-0.0106259	-0.0029396	0.00806117
C52	-0.000350897	-0.00723264	0.0157263	0.0128141	-0.00293415
C53	-0.0097055	-0.00553492	0.011821	0.00935386	-0.000426542
C54	0.00164227	-0.00411125	0.0124644	0.00171953	-0.00532113
C55	0.00377764	0.0142686	-0.0216513	0.0211605	-0.0205981
C56	0.00621861	-0.00584212	-0.00478807	-0.00276325	0.00404491
C57	-0.00321533	-0.00425958	-0.00626745	-0.00469683	0.00410621
C58	-0.00916833	0.00539972	-0.00413866	-0.00251042	0.00452292
C59	0.00573204	-0.0052862	0.00407462	0.000397524	-0.000685676
C60	0.00686966	-0.00601744	-0.0113599	-0.00420865	0.00701306
C61	0.00655938	-0.00651886	-0.00907956	-0.00312796	0.0057194
C62	-0.0117234	-0.00283955	-0.00371067	-0.0039119	0.00483784
C63	-0.00131597	-0.00274021	0.0108081	-0.00409273	-0.0088264
C64	-0.000269089	0.007309	-0.015286	0.013587	-0.0122444
C65	0.00565069	0.00149936	-0.00213783	-0.000966846	0.00985639
C66	0.00657526	-0.0073927	-0.008915	-0.00132506	0.00822466
C67	0.00650106	-0.00652282	-0.00884557	-0.00330167	0.00785799
C68	0.00698716	-0.00607235	-0.0106008	-0.00609343	0.006292
C69	0.00631042	-0.00723471	-0.00696065	-0.0024274	0.00947854
C70	-0.00241626	-0.00692855	0.0190588	0.0171347	-0.00200563
C71	0.00522389	-0.00628935	0.0056294	-0.000895882	-0.00156845
C72	0.00690062	-0.00540547	-0.0105902	-0.00566569	0.0048608
C73	-0.000970628	-0.00774203	0.0243921	0.0215308	-0.00198697
C74	-0.0011638	-0.00765391	0.0228721	0.0199399	-0.00158495
C75	-0.000952836	-0.00724822	0.0235787	0.0211641	-0.00326539
C76	0.00281113	-0.00706718	0.00554366	0.00642582	0.0019324
C77	-0.00148718	-0.00706381	0.0173033	0.0124128	-0.00375023
C78	0.00971953	-0.00758727	0.00302724	0.00552999	0.00967399
C79	0.00655814	-0.00702596	-0.00750706	-0.0012604	0.008524
C80	0.00622319	-0.00644216	-0.0037381	0.00093612	0.00639253
C81	0.00669732	-0.00615551	-0.0071438	-0.00307797	0.0070919
C82	0.00705522	-0.00570998	-0.00634184	-0.00280645	0.00677464
C83	0.00664245	-0.00575055	-0.00453266	-0.000888331	0.00795042
C84	0.00703386	-0.00764171	-0.00637196	-0.00197621	0.00672699
C85	0.00660461	-0.00759319	-0.00494164	-0.000763719	0.00587245
C86	0.00695638	-0.00822927	-0.00680525	-0.00170962	0.00682292
C87	0.0065939	-0.0069795	-0.00635945	-0.00458272	0.00637664
C88	-0.00106197	-0.00619892	0.0131123	0.00986138	-0.00258861
C89	-0.00541413	-0.00555397	0.0145338	0.013564	-0.00206134
C90	0.00657234	-0.00733606	-0.00964908	-0.00258308	0.00714274
C91	0.00688821	-0.00808739	-0.00508404	-0.00284653	0.00573746
C92	0.00682709	-0.00800258	-0.0055859	-0.00308866	0.00614385
C93	0.00657637	-0.0070013	-0.00331936	-0.000757436	0.00386179
C94	0.00691357	-0.0078974	-0.00808313	-0.00366465	0.00918025
C95	0.00674816	-0.00694306	-0.00975891	-0.001471	0.00790355
C96	0.00672121	-0.00665756	-0.0100529	-0.00453404	0.00949842
C97	0.00698573	-0.0061628	-0.0109718	-0.00167683	0.00909749
C98	0.0067335	-0.00612019	-0.00813214	-0.00226233	0.00559225
C99	0.0069281	-0.00668367	-0.0100361	-0.00417575	0.00724403
C100	0.00643388	-0.00646706	-0.00594763	-0.00111643	0.00663168
