ID	GeneList
CTL_11	RAB10,ZDHHC7,MYH7B,CDCP1,RNF130,SAMD3,UBTD2,CLDND1,SPEF1,CEBPE,POLE4,ZNF586,PCDHA2,SCARB2,BCL6,DOK2,NPW,HIGD1A,UBTD1,SYP,ZNF589,AEN,CCL11,KLHL7,DLX2,LYPD6,RHOU,MSS51,MAP9,DNLZ
CTL_12	CYP26B1,PPARGC1A,CCDC61,ANAPC7,NSA2,WDR53,BUD13,PRICKLE3,ETV2,EIF5A,CHKB,KLC4,DSCAM,SEMA4F,ST3GAL1,MFSD12,NARF,SLC13A4,KCTD19,VGLL3,FCRL3,MCEMP1,IGF2R,RPS26,CHMP1A,GPR89A,LYAR
CTL_13	ZNF772,ASGR1,GAD2,SPRR2E,MLEC,GNG12,RNF126,THRSP,ZNF365,RAMP2,CRK,FLCN,DDX46,NRIP2,LRPPRC,FAM126B,DISP2,ITFG2,DACT2,GLB1L2,NPBWR2,NLGN2,ZBTB24,S100A5,TTLL6,PPRC1,BAG5
CTL_14	SLC34A2,B3GALT1,ZNF670,AFF4,LPXN,SAT2,CDH4,NBAS,SIGLEC8,INTS1,PAIP2B,ATG14,FAM13C,OTP,PDZD8,TYROBP,ISY1-RAB43,ADAMTSL5,TGM5,KCNA10
CTL_15	VCAM1,AP1S1,OXR1,SURF4,NFKBIB,HPD,QRSL1,SPG20,FLRT1,MBLAC2,LSM8,TNNI1,SCAF1,STON1,CD276,TCN2,RASGRF2,ENTPD1,PEF1,SOAT1,CD28,AHCTF1,SPZ1,EIF5,GABRA6,PIK3R2,PRPF3,DCLK1,ETFA
CTL_16	MIEF2,PLCXD2,MAGEA2B,NCF4,PSEN1,MYPOP,EIF3B,HOXB1,PNISR,HIST3H2A,PVR,ARL14,PRKCG,CLEC2D,NYAP2,TBC1D31
CTL_17	FAM101A,PRKAA2,CCPG1,EIF3C,COL24A1,ZBTB8OS,PTPN12,NAP1L3,MDP1,CX3CL1,PLCB1,CD3G,NT5C3A,GPC3,TRIM54,CHI3L1,ZP2,NR3C2,AATK,ANXA13,CLSTN1,MRPL22,CDC5L,SLC39A3,NXPE3
CTL_18	NAE1,ZC4H2,DYNLRB1,NECAB1,RPS12,FGF8,TAS2R5,BLMH,TADA2A,EIF1AD,CD44,ZDHHC1,DLEU1,MYF6,EPN3,METAP1D,TCEANC,PPA1,ERBB3,FUZ,NMUR1,IFNW1,BTN2A2,LTBP1,FGA,RBM19,BIK
CTL_19	SLC9A3R1,RHOA,CA3,CKM,ARMC7,HGFAC,DONSON,SNX15,AGK,TIMM17A,TTLL12,NDUFA3,NOVA2,AASS,PRMT6,PAIP1,GJB4,MTPAP,ATP6V0A1,HBP1,TMC7,TCEB1
CTL_20	SLC6A3,NTRK3,NT5DC1,IFITM3,LGSN,PSMD14,RAB7A,CST2,IDH1,ZNF345,RDH12,IGLL5,ZNF491,SIPA1L1,RCOR1,FAM9A,RPL14,TTC7A,ZBTB2,FGF5
CTL_21	RBFOX3,FAM73B,EXOSC9,CHN1,MYOZ2,ATG9A,DUSP16,CXCL9,UNC45B,PURA,DUSP11,DCAF4L2,TSLP,SLC30A2,APOE,MIIP,SOCS3
CTL_22	IGBP1,ERCC6L,IGF2BP2,LCE1D,PITPNM1,SAT2,FIZ1,CTAGE6,CD164,KDM5A,SLC22A13,H1FNT,TAF1C,DHRS4L2,KCTD10,B3GNTL1,PAX4
CTL_23	PSMD1,SPTLC1,HEATR5A,TPI1,GRAMD1A,PLAU,TEKT5,HIST1H2AL,MFHAS1,CCDC50,HOPX,GRINA,GNS,TMEM155,TTLL2,WDR55,LHX8,TNFSF4,CYB5RL,ROPN1L
CTL_24	SCN1A,MS4A12,ICAM3,CDK2AP2,DGAT1,PSMA2,SP5,TECR,GFM2,DBP,BSCL2,OR6C70,CNTNAP1,DYX1C1,BCL2L15,KCNK2,CCL16,KRT34,EPHA2,USP6,ACTA2,QPCT,HIBADH,GANAB,GLTP,ZMAT4
CTL_25	WASH1,DIMT1,CAV3,HYAL3,PFDN6,SLC44A1,LRIG3,NCK2,ANGPTL3,RNF20,RUNX1,FOXO3,ZNF433,ALDOA,STRADB,COLQ,GNPNAT1,MUC7,GLI3,GXYLT2,GAA,MAP3K5
CTL_26	EXOSC6,BAAT,TRA2B,NPY2R,DHTKD1,SLA,AGK,RLF,ZNF765,TMEM56,ALOX15,ZNF174,KRT16,SLC30A1,RSPO1,GZMB,PPP1R3D,PLXNB3,BOD1,ZMPSTE24,FAM3D,ARHGDIG,ST8SIA4,WNT7A,KHK,BBC3
CTL_27	HNRNPH2,CLYBL,CCDC12,TXNDC2,RBM14-RBM4,PLA2G4C,TP53AIP1,BACE2,CXCL6,RDX,KARS,CSNK1G2,TMEM194B,STOM,CSRP1
CTL_28	SEC61B,NFKBIL1,ZNF830,TRPM2,FAM168A,ISCA1,USP13,PRAMEF5,KIAA0319L,PLGRKT,BCL7A,GCKR,CLPS,PRKD2,ACER1,PRKAR1A,GNG13,ENTPD3,ZNF7,DGKZ,AK4,WDR5,PRKCA,LMBR1,RAD51AP2,PAPSS2
CTL_29	SH3PXD2B,CSDE1,NHLRC1,PEX16,CTC1,ANKRD45,URGCP,NOL4,A4GNT,CCDC27,RHOU,OAT,TRPT1,CGB1,COLEC12,GLTP,UNC45B
CTL_30	PTCH1,HIST1H4J,IRGQ,TSC22D3,USP2,SWT1,TMEM237,POLH,WBP4,ARPC5,MRPL22,NUP85,ATP5G1,TRIM59,MSTN,ZMAT4,MAGEA3,RPSA,RSPH6A,PSMC2,AGK,CXCL1,TIMP1,EPHB4
CTL_31	ATIC,MNS1,MRPL57,ERCC8,EXOSC6,TANGO6,RPS27,KRBA2,PLCG2,ACTG1,MUTYH,PER3,FLOT1,SUCLG2,C6,HYLS1,CAND1
CTL_32	NUDT21,RAB6C,FAM192A,CD274,HELQ,NCAPH2,ZNF483,TMEM106C,TRAF4,HSPA6,PTPN21,FGB,ABCF1,TMEM8A,RLN2
CTL_33	RCOR3,RILP,TNFRSF6B,CENPU,GTF2IRD2,TRIM33,ALDH7A1,TRHR,LBX1,WT1,BRI3,MORC2,ZNF318,SOCS7,ZNF692,NIPA2,CSF1,MBLAC1,FAM49B,MAB21L3
CTL_34	MRPL35,APPL1,R3HDM2,THOC2,AIM2,ZNF620,EIF4A1,ASB18,ATP6V1E1,IPO11,RAB11FIP4,PSG8,COX6B1,MON1B,HERC6,EPB41L1,AREG,HOXC4,EIF2S1,DLG5
CTL_35	LIMS1,HIST1H2BH,SLK,RGS9BP,SHC2,SPATA20,MTAP,DNAJC21,ZNF382,GOT1L1,JAG1,NRF1,PLS3,TNFRSF6B,CATSPER1,CHRNB3,CDH9,MAU2,TMEM63B,KAT7
CTL_36	VIP,TRAIP,COBLL1,SLC39A11,TCF3,ZPBP2,STK4,FAM218A,RBM3,RPUSD4,SIX2,DCTPP1,PRCC,SNX32,PLEKHA3,MYO3B,TBX2,EHD4,NODAL,CCDC125,PLAGL1,NACC2,DNHD1
CTL_37	ACSS2,ZNF460,RAB11FIP1,SLC22A5,B9D2,TFPT,SLC25A44,GABRA1,GRIA1,SMARCA2,RNF186,ZBTB26,MEX3C,DHRS4,EMB,NEK7,SLC47A1,ZNF646,TRMT2B,ZSCAN10,DDX52,PPP1R3G,MYL2,PMF1
CTL_38	BLOC1S2,DPP3,ZNHIT2,MFSD8,HOXD1,MBLAC1,CUEDC1,MTX1,PTCD3,MOB3C,CD52,USP17L7,WNT8A,S100A7A,KIF5C,SH3PXD2A,TMEM41A,ATP5H,SPDYE2,PIK3CG,DCLK2,AKAP5,NRG4,ANKS1A,CCT3
CTL_39	ATP1B3,MSH3,MRPL41,FBXO15,PCDHB16,AURKAIP1,ALG1,ZC3H8,CD80,SETD9,BOLA2,SNAPC1,ACN9,XBP1,EXOC3L2,NPTX2,FABP4,TIGD7,SYT14,NPY,HHIP,AP3D1,MYO3B,CASQ1,NDUFA1,NUDT6
CTL_40	DEFB104B,PARD6B,PCDHAC2,SIRT1,SLC12A7,OLFM4,ZNF33B,C1QTNF8,SLC25A22,GTPBP10,CHRM4,INIP,SPINK5,SCGN,KLHL22,ALDH16A1,PROZ,DLST,GDI1,ZNF576
CTL_41	PRLH,WASF2,CCNG1,LY6D,MAPK8IP3,CCNYL1,MAP2K7,CERCAM,SLC1A4,LGR6,CLDN8,SKA2,PGRMC2,GRXCR1,EPYC,SLC23A2,ANGPTL6,MRM1,CYTH3,ABCB11
CTL_42	TMEM132D,BSG,SEC23B,NDRG1,AMZ1,BTRC,SLC22A16,IDS,UCHL5,INHBB,FAM13B,TUBB8,KCTD10,STARD3,ERICH4
CTL_43	UACA,ZNF438,ACOT12,SLC12A3,ATIC,IFIH1,RRM2B,KIAA1462,BCKDHB,SPATA12,UCK1,SBSPON,SERPINF2,IL11RA,LRPAP1,TAGLN,LEUTX
CTL_44	LMBRD2,CPNE4,UCN3,MAP1LC3B2,DYRK1A,BPIFB3,RGSL1,SERAC1,USP17L7,APOB,SNAPC2,CLN8,SH2D2A,POMT2,SETSIP,CASS4,HLA-DMA,ACTN3,ZDHHC20,FAM195B,STYX,ADA,ZNF200
CTL_45	NDUFA5,ANAPC2,SRPK1,NUP133,TAOK1,GLUD1,ZNRF2,NMB,BCL7A,MYO5B,NOTCH2,UBR5,TTC7B,TAF7L,DUSP22,PRTG,CDK19,RWDD2B,MAPK4,ARHGEF40,TAL2
CTL_46	SCCPDH,TRIM49,EFNA3,RAPGEF6,DHX58,CIB4,KIF1B,AAK1,BMPR1A,TNRC6B,IL2RB,AMY1C,AURKC,MCF2L2,SIX5,RPS20,PNPLA7,SLC6A15,HIST1H4D,PRPF31,KIF13B,NR2C2AP,PXDN,FSIP2,NXN,PPY,PMEL,FRMD6,ELANE,PAPOLB
CTL_47	SEC16B,AHSA1,TOR2A,WIZ,AREL1,MATN1,MTMR6,H6PD,CYB5R4,STRADA,DLGAP2,RARB,CLEC4D,ZFP3,PXN,BAG5,CUL9,LCE2D,SDAD1,RIT1,API5,CHRNA4,TCF25
CTL_48	TCIRG1,MVD,DDX19A,HOXD11,DCSTAMP,ADCY5,PKLR,E2F7,FXYD3,RINT1,PAPOLA,LSM14B,HLA-G,UAP1,ENG,VAMP3,HEXDC,TWISTNB,ING2,SLC27A4
CTL_49	GSKIP,PLEKHO2,LTB4R2,TMEM106C,JAK1,SKIV2L2,DPP10,TNS1,ZNF573,WNT16,CHPT1,HFE,COX14,RPL35,GRB2,STRA6,CEP85,AGTR1,CYHR1,ZNF593,ZXDA,LDHA,PTPN11,LCA5,ASB2,GAPDHS
CTL_50	MRPL42,GPR56,ALKBH7,TP53I3,KIAA0753,ITGAV,MYT1,NOTCH2,SLC30A3,ZNF827,CASC3,HARBI1,PCDHA5,PNCK,ERP27,ANGEL1,TPR,B3GAT1,RPL36AL,SETBP1,NGRN,TUBGCP5,TIGD3,ST7,MTPN,GABRA2,CTSE,GPBP1
CTL_51	KMT2B,NBAS,ATF5,RPL22L1,PDE6G,PDIA6,CELA3B,FAM127B,DLG5,ZDHHC5,GPR114,CXCL12,ZNF804A,MICALL1,LYSMD1,SETBP1,KLF10,FOPNL,FCN3,SPDYC,BTG4
CTL_52	ANXA8L1,FIGLA,AIMP1,ZSCAN22,GLIS1,SYBU,ARIH2,RPS6KA4,PNKD,ASMTL,TINF2,RARS,CX3CR1,UBXN6,CHST8,AMZ2,NRBP2,CYB5D2,SCNN1A,SPATA22,CDH8,TYW5,MCL1,MAP3K8,ADAM23,SOCS1,RHPN1
CTL_53	ABCF3,UBE2S,CHGA,RASSF2,MOV10,CTNS,HS2ST1,ACTR3C,MAN2B2,PDZD3,PWWP2A,NUFIP1,DDA1,AVPR1A,HOXB13,RAD18,GJA4,AMDHD2,EDNRA,SLC16A12,NXPH2,FCGRT,KIAA1804,DYNC2LI1,GSPT1,NUDCD2,CD80,WASH1
CTL_54	NDUFA9,CLEC2A,PTPDC1,BLZF1,PARK2,TRAF2,ZADH2,NCKAP1,RBM17,S100A3,ZNF214,PTGS1,PLVAP,EHD4,DSG4,LTBP3,FKBP7,WDR47
CTL_55	RPS12,PAX5,MTSS1L,HBM,GRM7,NUP35,S100A1,TAF5L,NAIP,IFITM1,GGTLC1,RBM28,MKNK1,ATF5,MUC16,FOXA1,ANKRD32,GRIN2D,ZGRF1,GTF2I,NOG,NUPR1,MFSD5,TBC1D3F,TNRC6C,TMCC1,DCTN4,RPL8
CTL_56	KRT74,ORAI3,NANOG,ZNF22,WASL,EPS15L1,CHM,DPH2,PAQR5,IL6R,LSM1,B3GNT2,SRSF5,CAPRIN1,SDF4,VPS13C,MRRF,THG1L,HOXB13,SHQ1,PSMC2,HPDL,RIOK3,PCDHGA4,EBF3,TAS2R19,BNIP3
CTL_57	SLC44A2,BHLHE40,NAA30,TMEM176A,SPRR2E,DENND2C,RDH14,IDS,RPH3A,SOX10,EXOC2,AGRN,TREH,PPP1R3C,POMK,SLC41A2,DCAF12L2,POTEJ,ALKBH4,TMEM14B,FAM50B,TMEM47,VSIG1,CFHR3
CTL_58	CCSER2,TYMS,SEPP1,PRR19,HAAO,SLC9A5,GALNT12,TMEM167B,GAN,ASB16,DHRS4,KIRREL3,RTP2,DAB2IP,CPEB2,FRS3,PKIG,PELP1,EEF2
CTL_59	PHACTR3,CD99,ZNF622,PTPRN,YEATS4,HIST1H4D,SSBP1,AP1G1,CDK5R2,IRS1,IBSP,ROCK1,EXPH5,SRRT,ELAC1,HVCN1,SEMA4G,GGACT,PLD1,TMEM72,FEZ2
CTL_60	DPF1,PTP4A1,MYH13,RPL28,UQCRFS1,ACO1,ZNF526,PDCD1,NIF3L1,RNF149,MMGT1,CCDC154,ESCO2,OTUB2,C1S,SRPRB,ESRRB,F8,ROCK1,CACNB4,ZNF777,NHLRC3,PRIM1
CTL_61	EPN3,CAPN3,IKZF4,BEX4,NUFIP2,PDZD8,GCNT2,SCG5,FAM103A1,ENOX1,HEXA,ESRRB,PDZK1,SLC30A8,KLC1,FGB,GUCY1A3,GIGYF1,FBXW7,ATP6V0A4,MAP2K4
CTL_62	FTL,SH3BP2,AHCTF1,DAGLB,NCAPG2,TMCC2,PPIL2,FAM50A,TRIM17,PDRG1,LDLRAD4,SYNPR,SLC9A6,RIMS3,SLC5A12,DPT,SLC35G1,TULP1,SUMO1,FAM149B1,PRPS1L1,FCF1,USP22,TMEM106A,TAB1,GRM5,SCFD1,RPS23,TNFRSF1A
CTL_63	DNAJB6,ZNF678,PTH2,MED17,ACRBP,NIN,PCDHGA5,UBL4B,ATAD2,TTBK2,IFNL2,RNF208,TRPC6,MRPL34,FAM220A,SLC25A33,VAMP3,MED21,SPNS3,AIM1,DBT,ARHGEF17,APOBEC3A,UQCRC2,MRPL42,RRBP1,SIGIRR,SNRNP48,NEK6
CTL_64	CYGB,ELL2,GAB1,GUCD1,SPATA33,ZNF18,ELF1,SGCE,MARK2,HIST1H3B,C1D,BROX,CHST8,TMEM123,SEC24C,IL1RL2,GNL3L,LHX4,CTSG,GID8,TRIM58,MSH2,ZNF639,USP46
CTL_65	NOL4L,UQCRB,ELMOD2,SEPT4,PRRC2A,SLC6A9,ZNF45,CREM,ANAPC5,BUB3,IRS2,DNTT,GAPDH,SLC5A1,TMEM54,TMCC1,ZNF385A,RIOK1,RSPRY1,GAL3ST1,TP53INP1,DHPS
CTL_66	KMT2B,ADAMTS4,GPM6B,SUMF1,EPHA10,DLX2,VSTM2L,ABHD8,IFT140,NREP,ZNF165,KPNA3,ACER1,TMEFF2,PPIG,PITX2,MYPOP,ZKSCAN4,AMY1A,CPNE6
CTL_67	CXCL14,OR51E1,RNASE3,DCAF5,TRAF3IP1,CDH15,CEP104,MUC4,AARS2,HILPDA,MAGEF1,TRMT5,KCNQ5,TRMT61A,MCTS1,TMEM50B
CTL_68	PAPSS2,SLC2A3,COX6C,PIP4K2B,SLAMF8,OTUD5,DHX57,TTYH3,DCLK2,PMEPA1,IMMT,AURKB,SLC38A3,SHISA5,NFXL1,BAAT,TSC2,DZIP1L,ZZZ3,TOM1,PGBD5,MICA,KCNN2,PAX4,NEUROG2,RABL2B,ARNTL
CTL_69	TMOD1,SCAMP1,DEFB1,RAF1,POLG2,WARS,HEATR5A,HMGCL,WDR25,BRD4,SHQ1,TNFRSF21,CCDC157,TKTL2,ZNF555,FAM122B,ADAMTS5,ARHGAP24,ZSCAN30
CTL_70	CDK1,JPH4,GPD2,TEX33,SH2D1B,NSG1,PRMT6,CORO1A,MRPS9,NPM2,PSMB9,SHISA2,ZNF440,PRPS2,ATOH8,INHA,RTKN,TNIK,LTB4R,HELB
CTL_71	GAL3ST3,SLC13A4,WDYHV1,BPIFA1,TRIM16,OR52L1,CD300C,CIB4,ANGEL2,NUDT9,METTL5,SIRPD,CAD,LRPPRC,LGMN,DENND5B,PYROXD1,DCAF15,PMF1-BGLAP,NFKBID,CAPN6,CCDC90B,CUL9,SKI,ADRA1B
CTL_72	PAPSS1,LYRM2,IQGAP2,PGM1,MATN4,FAM114A2,MAGEC3,PDZD3,MYBL2,F2RL2,TEAD3,FUNDC2,RAP1GAP2,ADK,PDGFC,SLC27A6,OCRL,RHOH,PLAU,TMC8,VIPR1,DICER1,PDCL2,PIK3C2A
CTL_73	RLN3,PABPC5,SLC35A4,SMYD4,ZNF771,RPL35,REV3L,NACC2,TYROBP,RAVER1,MAP2,SCLY,SERF2,PER2,PACSIN3,JPH1,BASP1,DLL1,PCOLCE,BCL2L2,MTX1,COX20,SPTAN1,TREX2,FAM217B
CTL_74	FBXO25,ETV1,ANKLE2,CETN1,CRHR2,SIX6,BBS12,IDH1,PPIAL4G,RENBP,ZNF182,ZNF282,NFE2L2,CALR,FUT9,CNTNAP3B,S100A2,CHURC1,ZNF627,KLK14
CTL_75	SLC10A1,RAB39B,PCDHGB4,STXBP5,RPP25,HYPM,CX3CL1,RNF20,CYP2A6,PPM1D,UQCRQ,FAM217B,LRRC34,DGKB,LRP1,WDR11,TNRC6B,CAPN13,ATP13A3,RACGAP1,TNFRSF10D,PLD1,CCDC155,HTR6,CERS4,LAMC1,CPSF4L,CLCC1
CTL_76	RAI2,RCAN3,MELK,NTNG1,NEK1,MAGEB10,BAG3,FBXL4,GMEB2,PYCR1,KIF21A,MRPS35,ESM1,DPP7,BTF3L4,ARHGAP8,ARPP21,FAF2,WISP3,WWP1,PDE3A,LRRC27,LYZL1
CTL_77	UGT8,USP38,SIL1,TIMP2,KLF15,STIP1,PIGB,CTSC,CSF2,KIAA0922,ZHX1,SLC5A8,H2AFB1,EID1,COL8A2,ADIRF
CTL_78	CLPSL1,ASCL3,IL22RA1,IDI1,SPCS3,KMT2B,CENPW,PRUNE,PLOD1,KLHL14,BTG2,SCARA3,CSTF1,DHRS7B,ABCG8,AGR2,ARL6IP5,SNRK,WDR48,ANGPTL5,ZSWIM2
CTL_79	NAGA,PALMD,STIL,DCDC2,VWA3B,IDH3G,TLE1,ADIRF,AGL,UPF3B,PAFAH1B3,RNF40,PSAP,SGK2,NCDN
CTL_80	SLC25A39,RGPD6,AKAP17A,PCDHA3,PEX14,ATG101,METTL21A,AQP9,AK1,CRHR1,UBE2E1,CNOT8,CLEC6A,TTC33,MARK4,HCRT,DIEXF,DCAF16
CTL_81	CAPN15,KRTAP3-2,DESI1,AMZ1,CYC1,KLHL6,GJC3,RANBP2,ATG2B,RBL2,TNFRSF13B,H3F3C,GADD45A,DHX16,CYP4B1,GPATCH11,PRCP,RUVBL2,AFF4,THNSL1
CTL_82	ABCG8,PVRL4,RAB6A,EPB41L3,NUDT21,GRHL1,THOC2,FCN3,AMOTL2,GRB10,ADAR,PTCD1,ZNF138,ZKSCAN2,TP53,LRRC2,CDCA2,SNX31,ZNF81,MAGEH1
CTL_83	KIF1C,CHMP1B,NDC80,ACOX1,LRRC3,TAB3,DMRT2,KARS,BBS9,KIF15,SLC18A1,SAP30BP,BTAF1,SERPINA12,TK1,PUF60,HLA-G,RSPH1,IL15RA
CTL_84	OSBPL3,ARHGEF12,GDF5,IFNL2,FGF8,SMARCD1,NUP43,FBXW7,LRFN1,TTC30B,DNAJB9,HCN4,SSX1,SAMSN1,SYCP3,DNAJB13,ZYG11A,HIST1H1T,NMUR2,DNASE1L1,CLOCK,IQCF3,CHRM5
CTL_85	KCNJ2,EPN3,TRPC1,TBXAS1,RABL3,MR1,DKKL1,ERGIC2,FANCL,ZC2HC1B,THAP5,ACTA2,CNOT6,WDR25,ABCG4,KNG1,PCDHB5,BCOR,RAB40A,ALG11,GNG7,GGN,PLEKHS1,SLC25A15,ZHX1,ATG4D,PFKM,IKZF2,KLK6
CTL_86	CTSD,PPP1R2,SLC2A1,LAYN,PHOSPHO1,FOXO1,LTBP1,DIO2,ARL4A,SMN1,EIF3B,CUL3,SEC14L3,H6PD,NBEA,LYPD6,ASB17
CTL_87	FOXD4L4,PARP12,TICAM1,PPP1R3B,RNF214,PGAP2,DDX19A,SLA,MYOZ1,DHX15,RBP4,LRRK2,DUSP22,ACAD11,AOC3,BMPR1B,SLC48A1,SUSD5,AQP4,SERPINB2,ARAP3,HNRNPA1L2,ACAT1,RBM12B,CANT1
CTL_88	DSCC1,LHX9,CRELD2,PTH1R,ACKR2,TMEM140,RIMKLB,FAM161A,ZIM2,RPL22L1,ARL2BP,CYB5A,ABI1,TSPAN5,ZBTB17,DNAJB4,TFCP2,EBNA1BP2,TEX29,HSPA9,SLC35A2,ADAM19,EFCAB11,ATP13A2,HEXA,HCK,HIST1H2BC,GNRHR
CTL_89	TMEM229B,IFNE,LRRN4,TDRKH,TREM1,GUF1,LDHA,PCNXL4,PYCR2,SRPR,CYP26C1,TMEM59,APPL1,RAI2,GCSH,ABI2,WNT2B,AQR,DMP1,NFKBIB,TAS1R3,CSF1R,PPARG,TNFAIP8L3,HMOX2
CTL_90	CCL11,POU1F1,ZNF576,GINS2,NR0B2,FXYD6,FAM71F2,XKRX,MEX3D,APOC3,FAM208A,AP3S1,MRPL55,NUTF2,LRRC4C,SHISA6
CTL_91	WNT9B,XXYLT1,HIST1H2AC,WISP2,VILL,RORA,MAP3K13,ABHD14A,TICAM1,MECP2,FOXF2,ECT2,COX6B1,WARS,PKN2,FHL1,STAM
CTL_92	SMARCB1,XKRX,PAWR,DDI1,ZCWPW2,RAP1B,FMO3,HLA-DMA,DCST1,PCYT1B,LIMD2,AMOT,SPTBN5,UBQLN4,IREB2,RNASE3,RPLP0,UBN1,CCDC124,RASSF10,PSME3,RASA3,APPL2,GIMAP8,FAM47B,ISLR2,RAB40AL,INCENP
CTL_93	SNX22,SMIM8,SNX33,HNRNPLL,TRMT61B,TTC7A,DNAJC21,VPS28,GTF2I,BRD2,WDR46,INHBA,NKAPL,BTNL8,EIF4E,PPP1R14A,AGFG1,TMEM57,UBL7,NHS,TMC6,ADAL,SRF,ABCA3,APOB,CCDC12,SMYD1,SYCE2,GRB7,ZNF430
CTL_94	GUCY1B3,PCDHB10,HOXD9,DXO,GDF3,IBSP,RPF1,CD207,ATRIP,CCDC140,FAM45A,EPB41L2,PCSK6,TMEM40,GNB1L,HEY1,MERTK
CTL_95	ZEB1,IFNA1,SCGB1D4,SMN1,NUP214,SGMS2,PLCL2,ZBTB40,ZSCAN23,LY86,AGPAT3,CDS1,USP31,USP47,SHPRH,FATE1,SETX,LSM8,SLC8A3,ROGDI,AKAP11,UBB,AGGF1
CTL_96	BHLHB9,PRKX,TRIM63,ACOT2,CNTNAP1,ATP5F1,MYPOP,ABO,NBPF3,SERPINF2,DDX26B,C3AR1,MRPL28,KLK3,SENP2,F10,SDR16C5,MAGEE1,ELMO3,MPDZ,VSX2,MRPS6,MLH3,NFU1,PLCD1,ERO1LB,TOP2A
CTL_97	HNF4A,CTSO,NAPRT,ABCD3,ACKR1,PYCR1,RPS3A,DET1,AKR1C4,NFATC2,SNX22,GINS1,DCLK2,OXNAD1,LRP2,SMARCB1,HKDC1
CTL_98	SMLR1,ABL1,CSN2,CPT1A,GNG8,NUP98,PIK3C3,LCLAT1,FAM133A,TP53INP1,FAM86B2,RABL2A,SLC6A6,TBPL1,LHX9,FCRL2,ZNF354C,ALDH2,SPTBN2,TRAPPC10,SPG7,ITPR2,TNK2,CD180,JAM2,LDLRAP1,GFER
CTL_99	CRMP1,SLC52A1,DDX31,RNF26,PPP2R2B,CHST4,FBXO30,MEIS3,APOC1,PNPLA4,SETD2,ZC3H7B,CDK9,ESYT2,GREB1,LDHAL6B,RND3,CDKN2D,UTP15,DYX1C1,PEX11G,CHI3L1,VENTX,UBAP2L,FAM109B,GCNT2,FBXL8,SLC38A7,RAB39B,HTR1E
CTL_100	KCNS3,ANKRD26,GP9,TTC9B,KLF4,TH,MTFR1,CBFA2T3,FRMD3,XCL2,NDUFS6,ZHX3,PTGER4,EML1,RAB28,IGFBP6,OGFOD3,CCL3,TARS,SLC16A13
